9 378 9 35 326 378 350 378 350 35 9  % non-existence path ('35', '326')
51 248 51 84 195 200 211 219 211 200 195 84 51  % incorrect path, does not reach end
246 348 246 297 311 337 348 337 311 297 246  % 
74 341 74 290 321 326 341 326 321 290 74  % 
142 169 142 144 151 169 151 144 142  % 
375 484 375 464 74  % incorrect path, does not reach end
108 467 108 338 405 412 419 431 453 467 453 431 419 412 405 338 108  % non-existence path ('108', '338')
348 442 348 356 428 441 442 441 428 356 348  % 
83 217 83 103 154 186 197 186 154 103 83  % incorrect path, does not reach end
164 254 164 209 218 242 243 245 254 245 243 242 218 209 164  % 
97 221 97 104 119 145 168 172 221 172 168 145 119 104 97  % 
159 385 159 259 275 283 313 349 358 364 385 364 358 349 313 283 275 259 159  % 
258 325 258 288 307 314 325 314 307 288 258  % 
82 269 82 130 173 174 268 218 142  % incorrect path, does not reach end
51 440 51 223 359 365 407 433 440 433 407 365 359 223 51  % non-existence path ('365', '407')
106 382 106 281 318 323 354 360 354 323 318 281 106  % incorrect path, does not reach end
268 381 268 357 361 366 369 382 369 366 361 357 268  % incorrect path, does not reach end
90 283 90 136 221 237 267 273 274 275 283 275 274 273 267 237 221 136 90  % 
171 201 171 181 186 193 201 193 186 181 171  % 
265 372 265 334 355 359 367 359 355 334 265  % incorrect path, does not reach end
48 110 48 58 59 62 68 72 80 110 80 72 68 62 59 58 48  % 
178 486 178 225 405 408 463 486 463 408 405 225 178  % 
222 337 222 244 297 300 303 311 314 311 303 300 297 244 222  % incorrect path, does not reach end
284 447 284 295 301 382 387 395 397 433 447 433 397 395 387 382 301 295 284  % 
239 313 239 285 290 300 313 300 290 285 239  % 
168 441 168 247 283 302 390 396 403 411 416 427 428 441 428 427 416 411 403 396 390 302 283 247 168  % 
42 184 42 129 167 178 184 178 167 129 42  % 
201 449 201 246 354 403 404 413 428 440 448 455 448 440 428 413 404 403 354 246 201  % incorrect path, does not reach end
162 455 162 163 195 275 404 421 433 435 436 455 436 435 433 421 404 275 195 163 162  % 
223 379 223 280 336 340 361 362 363 379 363 362 361 340 336 280 223  % 
72 164 72 93 129 136 140 136 129 93 72  % incorrect path, does not reach end
34 459 34 391 395 397 406 411 459 411 406 397 395 391 34  % 
69 445 69 246 349 401 410 418 419 445 419 418 410 401 349 246 69  % 
197 321 197 287 314 321 314 287 197  % 
247 333 247 255 258 288 303 310 317 333 317 310 303 288 258 255 247  % 
126 269 126 141 233 174 126  % incorrect path, does not reach end
8 327 8 190 213 235 239 278 285 290 300 303 311 327 311 303 300 290 285 278 239 235 213 190 8  % 
149 349 149 244 305 306 349 306 305 244 149  % 
59 339 59 275 280 290 339 290 280 275 59  % 
387 425 387 395 397 402 425 402 397 395 387  % 
83 436 83 224 309 368 396 403 404 421 433 435 436 435 433 421 404 403 396 368 309 224 83  % 
143 428 143 304 412 413 428 413 412 304 143  % 
304 413 304 381 384 413 384 381 304  % 
19 138 19 46 47 96 123 96 123 96 47 46 19  % incorrect path, does not reach end
199 285 199 213 251 252 278 285 278 252 251 213 199  % 
230 392 230 273 324 368 324 273 230  % incorrect path, does not reach end
124 357 124 278 296 331 350 357 350 331 296 278 124  % 
16 420 16 109 127 234 316 412 316 337 366 369 388 394 398 406 411 406 398 394 388 369 361 337 316 234 127 109 16  % incorrect path, does not reach end
42 411 42 254 316 353 365 398 406 411 406 398 365 353 316 254 42  % non-existence path ('42', '254')
86 275 86 145 168 250 251 254 258 273 274 275 274 273 258 254 251 250 168 145 86  % 
17 279 17 270 16  % incorrect path, does not reach end
182 415 182 365 371 381 405 415 405 381 371 365 182  % 
276 435 276 418 433 435 433 418 276  % 
276 491 276 463 469 477 491 477 469 463 276  % 
130 260 130 173 174 202 204 219 222 244 260 244 222 219 204 202 174 173 130  % 
92 360 92 157 307 314 334 354 360 354 334 157 92  % forward path is not the reverse of return path
100 206 100 102 122 163 166 163 122 102 100  % incorrect path, does not reach end
82 312 82 253 295 299 312 299 295 253 82  % 
195 265 195 261 265 94  % incorrect return
202 400 202 355 366 369 400 369 366 355 202  % 
60 242 60 84 90 91 145 168 175 181 207 215 207 181 175 168 145 91 90 84 60  % incorrect path, does not reach end
186 379 186 246 375 210 316 359 367 379 367 359 316 210 186  % non-existence path ('375', '210')
187 324 187 278 281 305 306 308 324 308 306 305 281 278 187  % 
317 378 317 328 329 357 361 362 375 377 378 377 375 362 361 357 329 328 317  % 
325 389 325 70 266 268 330 349 358 367 389 367 358 349 330 268 266 70  % incorrect return
6 287 6 225 233 238 240 282 287 282 240 238 233 225 6  % 
14 250 14 37 415 250 28  % incorrect return
242 438 242 330 394 398 401 410 418 419 438 419 418 410 401 398 394 330 242  % 
326 456 326 341 397 482 456  % incorrect return
272 283 272 275 283 275 272  % 
154 477 154 375 421 433 440 448 449 464 472 473 477 473 472 464 449 448 440 433 421 375 154  % 
81 467 81 396 412 416 462 467 462 416 412 396 81  % 
366 432 366 394 398 432 398 394 366  % 
151 427 151 369 388 394 398 406 411 416 427 416 411 406 398 394 388 369 151  % 
389 494 389 437 494 437 389  % 
139 419 139 211 394 399 418 419 418 399 394 211 139  % 
253 453 253 354 391 395 427 453 427 395 391 354 253  % 
428 493 428 440 448 457 480 485 493 485 480 457 448 440 428  % 
11 289 11 147 239 250 251 252 262 272 289 272 262 252 251 250 239 147 11  % non-existence path ('11', '147')
116 253 116 148 172 188 192 195 200 211 236 253 236 211 200 195 192 188 172 148 116  % 
94 304 94 132 258 273 274 283 301 304 301 283 274 273 258 132 94  % 
169 287 169 244 287  % incorrect return
130 206 130 136 191 206 191 136 130  % 
203 268 203 267 268 266 197  % incorrect return
347 420 347 368 397 406 420 406 397 368 347  % 
337 476 337 377 415 427 452 462 467 476 467 462 452 427 415 377 337  % 
220 381 220 259 315 316 337 351 360 365 371 381 371 365 360 351 337 316 315 259 220  % 
60 199 60 66 87 95 101 164 101 95 60  % incorrect path, does not reach end
220 356 220 258 301 304 326 341 356 341 326 304 301 258 220  % 
15 397 15 220 302 368 397 368 302 220 15  % non-existence path ('220', '302')
29 182 29 139 180 182 180 139 29  % 
338 476 338 426 451 462 467 476 467 462 451 426 338  % 
186 243 186 193 197 242 243 242 197 193 186  % 
81 411 81 101 124 348 349 358 364 385 386 395 397 406 411 406 397 395 386 385 364 358 349 348 124 101 81  % non-existence path ('124', '348')
403 499 403 473 487 495 499 495 487 473 403  % 
17 133 17 65 84 90 133 90 84 65 17  % 
87 384 87 225 247 357 379 384 379 357 247 225 87  % 
65 186 65 84 156 181 186 181 156 84 65  % 
191 346 191 235 254 316 317 328 346 328 317 316 254 235 191  % 
23 126 23 37 80 84 90 97 104 119 126 119 104 84 80 37 23  % forward path is not the reverse of return path
34 334 34 304 44  % incorrect path, does not reach end
123 486 123 206 316 383 460 486 460 383 316 206 123  % non-existence path ('383', '460')
216 344 216 272 278 296 320 325 344 325 320 296 278 272 216  % 
247 466 247 318 384 421 426 436 444 466 444 436 426 421 384 318 247  % 
119 369 119 267 348 356 366 369 366 356 348 267 119  % 
236 403 236 279 302 368 396 403 396 368 302 279 236  % 
140 230 140 168 172 188 192 202 216 230 216 202 192 188 172 168 140  % 
102 154 102 123 138 154 138 123 102  % 
67 492 67 95 305 322 452 462 467 476 479 492 479 476 467 462 452 322 305 95 67  % 
170 483 170 383 390 402 425 468 478 483 478 468 425 402 390 383 170  % 
67 336 67 95 271 276 299 312 336 299 276 221 67  % non-existence reverse path ('299', '336')
